,y_pred
49771,1
49772,1
49773,1
49774,0
49775,1
49776,0
49777,0
49778,0
49779,0
49780,0
49781,0
49782,0
49783,1
49784,0
49785,0
49786,0
49787,0
49788,0
49789,0
49790,0
49791,0
49792,1
49793,1
49794,1
49795,0
49796,0
49797,0
49798,0
49799,0
49800,1
49801,1
49802,1
49803,1
49804,0
49805,0
49806,0
49807,1
49808,0
49809,0
49810,0
49811,0
49812,0
49813,1
49814,1
49815,0
49816,0
49817,1
49818,0
49819,1
49820,0
49821,0
49822,0
49823,0
49824,1
49825,0
49826,1
49827,0
49828,0
49829,0
49830,0
49831,0
49832,0
49833,0
49834,0
49835,0
49836,0
49837,0
49838,1
49839,1
49840,1
49841,0
49842,1
49843,1
49844,0
49845,0
49846,1
49847,0
49848,0
49849,1
49850,0
49851,0
49852,0
49853,0
49854,0
49855,0
49856,0
49857,0
49858,0
49859,0
49860,0
49861,0
49862,0
49863,0
49864,0
49865,0
49866,1
49867,0
49868,0
49869,0
49870,0
49871,0
49872,0
49873,0
49874,0
49875,1
49876,0
49877,0
49878,0
49879,0
49880,0
49881,1
49882,0
49883,0
49884,1
49885,0
49886,0
49887,0
49888,0
49889,0
49890,0
49891,0
49892,0
49893,1
49894,1
49895,0
49896,0
49897,0
49898,0
49899,0
49900,0
49901,0
49902,0
49903,0
49904,0
49905,0
49906,0
49907,1
49908,1
49909,1
49910,0
49911,0
49912,0
49913,0
49914,0
49915,0
49916,0
49917,1
49918,1
49919,0
49920,0
49921,0
49922,0
49923,0
49924,0
49925,0
49926,0
49927,0
49928,0
49929,0
49930,0
49931,1
49932,0
49933,0
49934,0
49935,1
49936,0
49937,0
49938,1
49939,0
49940,1
49941,0
49942,1
49943,0
49944,0
49945,0
49946,0
49947,0
49948,0
49949,0
49950,0
49951,0
49952,0
49953,0
49954,0
49955,0
49956,0
49957,0
49958,0
49959,0
49960,0
49961,0
49962,0
49963,0
49964,0
49965,0
49966,0
49967,0
49968,0
49969,1
49970,1
49971,0
49972,1
49973,1
49974,0
49975,0
49976,0
49977,0
49978,0
49979,0
49980,0
49981,0
49982,0
49983,0
49984,0
49985,0
49986,0
49987,0
49988,1
49989,0
49990,0
49991,0
49992,0
49993,0
49994,0
49995,0
49996,0
49997,0
49998,1
49999,0
50000,0
50001,1
50002,0
50003,0
50004,0
50005,0
50006,0
50007,0
50008,0
50009,0
50010,0
50011,0
50012,0
50013,0
50014,0
50015,0
50016,1
50017,1
50018,1
50019,1
50020,1
50021,1
50022,0
50023,1
50024,0
50025,0
50026,0
50027,0
50028,0
50029,0
50030,0
50031,0
50032,1
50033,0
50034,1
50035,1
50036,1
50037,0
50038,0
50039,0
50040,0
50041,0
50042,1
50043,0
50044,0
50045,1
50046,0
50047,0
50048,1
50049,1
50050,1
50051,0
50052,0
50053,0
50054,0
50055,0
50056,0
50057,0
50058,0
50059,1
50060,1
50061,1
50062,0
50063,0
50064,0
50065,0
50066,0
50067,0
50068,0
50069,1
50070,0
50071,0
50072,1
50073,0
50074,1
50075,0
50076,0
50077,0
50078,1
50079,0
50080,0
50081,0
50082,0
50083,0
50084,1
50085,1
50086,0
50087,0
50088,0
50089,1
50090,1
50091,1
50092,1
50093,1
50094,0
50095,0
50096,0
50097,1
50098,0
50099,0
50100,1
50101,0
50102,1
50103,1
50104,0
50105,1
50106,0
50107,0
50108,0
50109,0
50110,0
50111,0
50112,0
50113,1
50114,1
50115,0
50116,1
50117,1
50118,0
50119,1
50120,0
50121,0
50122,0
50123,0
50124,0
50125,0
50126,0
50127,0
50128,0
50129,0
50130,1
50131,1
50132,1
50133,1
50134,0
50135,0
50136,0
50137,1
50138,1
50139,1
50140,1
50141,1
50142,1
50143,1
50144,1
50145,1
50146,0
50147,0
50148,0
50149,0
50150,0
50151,0
50152,0
50153,0
50154,0
50155,1
50156,0
50157,1
50158,0
50159,0
50160,1
50161,1
50162,1
50163,1
50164,1
50165,1
50166,1
50167,1
50168,1
50169,1
50170,1
50171,1
50172,1
50173,1
50174,1
50175,1
50176,1
50177,1
50178,0
50179,1
50180,1
50181,1
50182,1
50183,1
50184,1
50185,1
50186,1
50187,1
50188,1
50189,1
50190,1
50191,1
50192,1
50193,1
50194,1
50195,1
50196,1
50197,1
50198,1
50199,1
50200,1
50201,1
50202,1
50203,1
50204,1
50205,1
50206,1
50207,1
50208,1
50209,1
50210,1
50211,1
50212,1
50213,1
50214,1
50215,1
50216,1
50217,1
50218,1
50219,1
50220,1
50221,1
50222,1
50223,0
50224,1
50225,1
50226,1
50227,1
50228,1
50229,1
50230,1
50231,1
50232,1
50233,1
50234,1
50235,1
50236,1
50237,1
50238,1
50239,1
50240,1
50241,1
50242,1
50243,1
50244,1
50245,0
50246,0
50247,0
50248,0
50249,1
50250,0
50251,0
50252,0
50253,0
50254,0
50255,0
50256,0
50257,0
50258,0
50259,0
50260,0
50261,1
50262,1
50263,0
50264,1
50265,0
50266,0
50267,0
50268,0
50269,1
50270,0
50271,1
50272,1
50273,0
50274,1
50275,1
50276,0
50277,0
50278,0
50279,0
50280,1
50281,0
50282,0
50283,0
50284,0
50285,0
50286,0
50287,0
50288,0
50289,0
50290,0
50291,0
50292,0
50293,0
50294,0
50295,0
50296,0
50297,1
50298,1
50299,0
50300,0
50301,0
50302,0
50303,1
50304,1
50305,1
50306,0
50307,0
50308,0
50309,0
50310,0
50311,0
50312,0
50313,0
50314,0
50315,0
50316,0
50317,0
50318,0
50319,0
50320,0
50321,0
50322,1
50323,0
50324,0
50325,0
50326,0
50327,0
50328,0
50329,0
50330,0
50331,0
50332,0
50333,0
50334,0
50335,1
50336,1
50337,1
50338,1
50339,1
50340,1
50341,1
50342,1
50343,1
50344,0
50345,0
50346,1
50347,0
50348,0
50349,1
50350,0
50351,1
50352,0
50353,0
50354,0
50355,0
50356,1
50357,0
50358,0
50359,0
50360,0
50361,0
50362,0
50363,0
50364,0
50365,0
50366,0
50367,0
50368,0
50369,0
50370,0
50371,0
50372,0
50373,0
50374,0
50375,0
50376,0
50377,0
50378,0
50379,0
50380,0
50381,0
50382,0
50383,0
50384,0
50385,0
50386,0
50387,0
50388,0
50389,0
50390,0
50391,0
50392,0
50393,0
50394,0
50395,0
50396,0
50397,0
50398,0
50399,1
50400,1
50401,0
50402,0
50403,0
50404,0
50405,1
50406,1
50407,1
50408,1
50409,0
50410,0
50411,0
50412,1
50413,1
50414,1
50415,1
50416,1
50417,1
50418,1
50419,1
50420,1
50421,1
50422,1
50423,1
50424,1
50425,1
50426,1
50427,1
50428,1
50429,1
50430,1
50431,1
50432,0
50433,0
50434,1
50435,1
50436,1
50437,1
50438,1
50439,1
50440,1
50441,1
50442,1
50443,1
50444,1
50445,1
50446,1
50447,1
50448,0
50449,1
50450,1
50451,1
50452,1
50453,1
50454,1
50455,1
50456,1
50457,1
50458,1
50459,1
50460,1
50461,1
50462,1
50463,1
50464,1
50465,1
50466,1
50467,1
50468,1
50469,1
50470,1
50471,1
50472,1
50473,1
50474,1
50475,1
50476,1
50477,0
50478,1
50479,1
50480,1
50481,1
50482,1
50483,1
50484,1
50485,1
50486,1
50487,1
50488,1
50489,1
50490,1
50491,1
50492,1
50493,1
50494,1
50495,1
50496,1
50497,1
50498,1
50499,1
50500,1
50501,0
50502,0
50503,1
50504,1
50505,1
50506,1
50507,1
50508,1
50509,1
50510,1
50511,1
50512,1
50513,1
50514,1
50515,1
50516,1
50517,1
50518,1
50519,1
50520,1
50521,1
50522,1
50523,1
50524,1
50525,1
50526,1
50527,1
50528,1
50529,1
50530,1
50531,1
50532,1
50533,1
50534,1
50535,0
50536,1
50537,0
50538,1
50539,1
50540,1
50541,1
50542,1
50543,0
50544,1
50545,1
50546,1
50547,1
50548,0
50549,1
50550,1
50551,0
50552,1
50553,1
50554,1
50555,1
50556,1
50557,1
50558,1
50559,1
50560,0
50561,1
50562,1
50563,1
50564,1
50565,1
50566,0
50567,1
50568,1
50569,1
50570,1
50571,1
50572,1
50573,1
50574,1
50575,1
50576,1
50577,1
50578,1
50579,1
50580,1
50581,1
50582,0
50583,1
50584,1
50585,1
50586,1
50587,1
50588,1
50589,1
50590,1
50591,1
50592,0
50593,1
50594,1
50595,1
50596,1
50597,1
50598,0
50599,0
50600,0
50601,0
50602,1
50603,1
50604,1
50605,1
50606,1
50607,0
50608,0
50609,0
50610,0
50611,1
50612,1
50613,1
50614,1
50615,1
50616,1
50617,1
50618,1
50619,1
50620,1
50621,1
50622,1
50623,1
50624,1
50625,1
50626,1
50627,1
50628,1
50629,1
50630,1
50631,1
50632,1
50633,1
50634,1
50635,1
50636,1
50637,1
50638,1
50639,0
50640,0
50641,1
50642,0
50643,1
50644,1
50645,1
50646,1
50647,0
50648,1
50649,1
50650,0
50651,1
50652,1
50653,1
50654,1
50655,1
50656,1
50657,1
50658,1
50659,1
50660,1
50661,1
50662,1
50663,1
50664,1
50665,1
50666,1
50667,1
50668,1
50669,0
50670,0
50671,0
50672,0
50673,0
50674,0
50675,0
50676,0
50677,0
50678,0
50679,0
50680,1
50681,1
50682,1
50683,1
50684,1
50685,1
50686,1
50687,1
50688,1
50689,1
50690,0
50691,0
50692,0
50693,1
50694,1
50695,1
50696,0
50697,1
50698,0
50699,1
50700,0
50701,0
50702,0
50703,1
50704,0
50705,0
50706,0
50707,0
50708,0
50709,0
50710,1
50711,0
50712,0
50713,0
50714,1
50715,0
50716,0
50717,0
50718,0
50719,0
50720,0
50721,0
50722,0
50723,1
50724,1
50725,0
50726,0
50727,1
50728,0
50729,1
50730,0
50731,0
50732,0
50733,0
50734,0
50735,0
50736,0
50737,0
50738,1
50739,0
50740,1
50741,1
50742,1
50743,1
50744,1
50745,0
50746,0
50747,0
50748,0
50749,0
50750,0
50751,0
50752,0
50753,0
50754,0
50755,0
50756,0
50757,0
50758,0
50759,1
50760,0
50761,0
50762,0
50763,0
50764,0
50765,0
50766,0
50767,0
50768,0
50769,0
50770,0
50771,1
50772,0
50773,0
50774,0
50775,0
50776,0
50777,1
50778,0
50779,0
50780,0
50781,0
50782,0
50783,0
50784,1
50785,0
50786,0
50787,0
50788,0
50789,0
50790,0
50791,0
50792,0
50793,1
50794,1
50795,0
50796,0
50797,1
50798,0
50799,0
50800,0
50801,0
50802,0
50803,0
50804,1
50805,1
50806,0
50807,1
50808,0
50809,0
50810,0
50811,1
50812,0
50813,1
50814,0
50815,0
50816,0
50817,0
50818,0
50819,0
50820,0
50821,0
50822,1
50823,1
50824,1
50825,1
50826,1
50827,0
50828,1
50829,1
50830,1
50831,1
50832,0
50833,0
50834,1
50835,1
50836,1
50837,0
50838,0
50839,1
50840,1
50841,1
50842,0
50843,0
50844,0
50845,0
50846,0
50847,1
50848,0
50849,0
50850,0
50851,1
50852,0
50853,0
50854,0
50855,0
50856,0
50857,0
50858,0
50859,0
50860,0
50861,0
50862,0
50863,0
50864,0
50865,1
50866,1
50867,1
50868,0
50869,1
50870,0
50871,0
50872,0
50873,0
50874,0
50875,0
50876,0
50877,1
50878,0
50879,0
50880,0
50881,0
50882,0
50883,1
50884,0
50885,1
50886,1
50887,1
50888,1
50889,1
50890,1
50891,1
50892,1
50893,1
50894,1
50895,1
50896,0
50897,1
50898,1
50899,1
50900,1
50901,1
50902,0
50903,0
50904,1
50905,0
50906,1
50907,1
50908,1
50909,1
50910,0
50911,1
50912,1
50913,1
50914,0
50915,1
50916,1
50917,1
50918,1
50919,1
50920,1
50921,1
50922,1
50923,1
50924,0
50925,0
50926,1
50927,0
50928,1
50929,0
50930,1
50931,1
50932,1
50933,1
50934,1
50935,1
50936,1
50937,1
50938,1
50939,0
50940,0
50941,1
50942,1
50943,1
50944,1
50945,1
50946,1
50947,0
50948,1
50949,0
50950,0
50951,1
50952,0
50953,0
50954,0
50955,0
50956,0
50957,0
50958,1
50959,1
50960,1
50961,1
50962,0
50963,1
50964,0
50965,0
50966,0
50967,0
50968,0
50969,0
50970,0
50971,0
50972,1
50973,0
50974,0
50975,0
50976,0
50977,0
50978,0
50979,0
50980,0
50981,0
50982,0
50983,0
50984,0
50985,0
50986,0
50987,0
50988,0
50989,0
50990,0
50991,0
50992,0
50993,0
50994,0
50995,0
50996,0
50997,0
50998,0
50999,0
51000,0
51001,0
51002,0
51003,0
51004,0
51005,0
51006,1
51007,0
51008,1
51009,0
51010,0
51011,0
51012,0
51013,0
51014,0
51015,0
51016,0
51017,0
51018,0
51019,0
51020,1
51021,0
51022,0
51023,0
51024,0
51025,0
51026,0
51027,0
51028,1
51029,1
51030,1
51031,0
51032,0
51033,0
51034,0
51035,0
51036,0
51037,0
51038,0
51039,0
51040,0
51041,0
51042,0
51043,0
51044,0
51045,0
51046,0
51047,0
51048,0
51049,0
51050,0
51051,1
51052,0
51053,1
51054,0
51055,0
51056,0
51057,0
51058,0
51059,0
51060,0
51061,0
51062,0
51063,0
51064,0
51065,0
51066,0
51067,0
51068,0
51069,0
51070,0
51071,0
51072,0
51073,0
51074,0
51075,0
51076,0
51077,0
51078,0
51079,0
51080,0
51081,0
51082,0
51083,0
51084,0
51085,0
51086,0
51087,0
51088,0
51089,0
51090,0
51091,1
51092,1
51093,1
51094,0
51095,0
51096,0
51097,0
51098,0
51099,0
51100,0
51101,0
51102,0
51103,0
51104,0
51105,0
51106,0
51107,1
51108,0
51109,1
51110,1
51111,0
51112,1
51113,0
51114,0
51115,0
51116,0
51117,0
51118,0
51119,0
51120,0
51121,0
51122,0
51123,0
51124,0
51125,0
51126,0
51127,0
51128,0
51129,0
51130,0
51131,0
51132,0
51133,0
51134,0
51135,0
51136,0
51137,0
51138,0
51139,0
51140,0
51141,0
51142,0
51143,0
51144,0
51145,0
51146,0
51147,0
51148,0
51149,0
51150,0
51151,0
51152,0
51153,0
51154,0
51155,0
51156,0
51157,1
51158,0
51159,1
51160,0
51161,0
51162,0
51163,0
51164,0
51165,0
51166,0
51167,0
51168,0
51169,0
51170,0
51171,0
51172,0
51173,0
51174,0
51175,0
51176,0
51177,0
51178,0
51179,0
51180,0
51181,0
51182,0
51183,0
51184,0
51185,0
51186,0
51187,0
51188,0
51189,0
51190,0
51191,0
51192,0
51193,0
51194,0
51195,0
51196,0
51197,0
51198,0
51199,0
51200,0
51201,0
51202,0
51203,0
51204,0
51205,0
51206,0
51207,0
51208,0
51209,0
51210,0
51211,0
51212,0
51213,0
51214,0
51215,0
51216,0
51217,0
51218,0
51219,0
51220,0
51221,0
51222,0
51223,0
51224,0
51225,0
51226,0
51227,0
51228,0
51229,0
51230,0
51231,0
51232,0
51233,0
51234,0
51235,0
51236,0
51237,0
51238,0
51239,0
51240,0
51241,0
51242,0
51243,0
51244,0
51245,0
51246,0
51247,0
51248,0
51249,0
51250,0
51251,0
51252,0
51253,0
51254,0
51255,0
51256,0
51257,0
51258,0
51259,0
51260,0
51261,0
51262,0
51263,0
51264,0
51265,0
51266,0
51267,0
51268,0
51269,0
51270,0
51271,0
51272,0
51273,0
51274,0
51275,0
51276,0
51277,0
51278,0
51279,0
51280,0
51281,0
51282,0
51283,0
51284,0
51285,0
51286,0
51287,0
51288,0
51289,0
51290,0
51291,0
51292,0
51293,0
51294,0
51295,0
51296,0
51297,0
51298,0
51299,0
51300,0
51301,0
51302,0
51303,0
51304,0
51305,0
51306,0
51307,0
51308,0
51309,0
51310,0
51311,0
51312,0
51313,0
51314,0
51315,0
51316,0
51317,0
51318,0
51319,0
51320,0
51321,0
51322,0
51323,0
51324,0
51325,0
51326,0
51327,0
51328,0
51329,0
51330,0
51331,0
51332,0
51333,0
51334,0
51335,0
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,1
51343,1
51344,1
51345,0
51346,0
51347,0
51348,0
51349,0
51350,0
51351,0
51352,0
51353,0
51354,0
51355,0
51356,0
51357,0
51358,0
51359,0
51360,0
51361,0
51362,0
51363,0
51364,0
51365,0
51366,0
51367,0
51368,0
51369,0
51370,0
51371,0
51372,0
51373,0
51374,0
51375,0
51376,0
51377,0
51378,0
51379,0
51380,0
51381,0
51382,0
51383,0
51384,0
51385,0
51386,0
51387,0
51388,0
51389,0
51390,0
51391,0
51392,0
51393,0
51394,0
51395,0
51396,0
51397,0
51398,0
51399,0
51400,0
51401,0
51402,0
51403,0
51404,0
51405,0
51406,0
51407,0
51408,0
51409,0
51410,0
51411,0
51412,0
51413,0
51414,0
51415,0
51416,0
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,0
51424,0
51425,0
51426,0
51427,0
51428,0
51429,0
51430,0
51431,0
51432,0
51433,0
51434,0
51435,1
51436,0
51437,0
51438,0
51439,1
51440,0
51441,0
51442,0
51443,0
51444,0
51445,0
51446,0
51447,0
51448,0
51449,0
51450,0
51451,0
51452,0
51453,0
51454,0
51455,1
51456,0
51457,1
51458,0
51459,0
51460,0
51461,0
51462,0
51463,0
51464,0
51465,0
51466,0
51467,0
51468,0
51469,0
51470,0
51471,1
51472,0
51473,1
51474,0
51475,0
51476,0
51477,0
51478,0
51479,1
51480,0
51481,1
51482,0
51483,0
51484,0
51485,0
51486,0
51487,0
51488,0
51489,0
51490,1
51491,0
51492,1
51493,0
51494,0
51495,0
51496,0
51497,0
51498,0
51499,0
51500,0
51501,0
51502,0
51503,0
51504,0
51505,0
51506,0
51507,0
51508,0
51509,1
51510,0
51511,1
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,0
51521,0
51522,0
51523,0
51524,0
51525,0
51526,0
51527,0
51528,0
51529,0
51530,0
51531,0
51532,0
51533,0
51534,0
51535,0
51536,0
51537,0
51538,0
51539,0
51540,0
51541,0
51542,0
51543,1
51544,1
51545,1
51546,1
51547,1
51548,1
51549,1
51550,1
51551,0
51552,0
51553,0
51554,0
51555,0
51556,0
51557,0
51558,0
51559,1
51560,0
51561,1
51562,0
51563,0
51564,0
51565,0
51566,1
51567,1
51568,1
51569,1
51570,1
51571,1
51572,0
51573,1
51574,0
51575,0
51576,0
51577,0
51578,0
51579,0
51580,0
51581,0
51582,0
51583,0
51584,0
51585,1
51586,0
51587,0
51588,0
51589,0
51590,1
51591,0
51592,1
51593,1
51594,1
51595,0
51596,1
51597,1
51598,1
51599,1
51600,0
51601,0
51602,0
51603,0
51604,0
51605,0
51606,0
51607,0
51608,0
51609,0
51610,0
51611,0
51612,1
51613,1
51614,0
51615,0
51616,0
51617,0
51618,1
51619,0
51620,0
51621,0
51622,0
51623,1
51624,0
51625,0
51626,0
51627,0
51628,0
51629,1
51630,0
51631,0
51632,0
51633,0
51634,1
51635,1
51636,0
51637,0
51638,0
51639,0
51640,0
51641,0
51642,0
51643,0
51644,0
51645,0
51646,0
51647,0
51648,0
51649,1
51650,1
51651,1
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,1
51659,1
51660,1
51661,1
51662,1
51663,1
51664,1
51665,1
51666,1
51667,1
51668,1
51669,1
51670,1
51671,1
51672,1
51673,1
51674,1
51675,1
51676,1
51677,1
51678,1
51679,1
51680,0
51681,1
51682,1
51683,1
51684,1
51685,1
51686,1
51687,1
51688,1
51689,1
51690,1
51691,1
51692,1
51693,1
51694,1
51695,1
51696,1
51697,1
51698,1
51699,1
51700,1
51701,1
51702,1
51703,1
51704,1
51705,1
51706,1
51707,1
51708,1
51709,1
51710,1
51711,1
51712,1
51713,1
51714,1
51715,1
51716,1
51717,1
51718,1
51719,1
51720,1
51721,1
51722,1
51723,1
51724,1
51725,1
51726,1
51727,1
51728,1
51729,1
51730,1
51731,1
51732,1
51733,1
51734,1
51735,1
51736,1
51737,1
51738,1
51739,1
51740,1
51741,1
51742,1
51743,1
51744,1
51745,1
51746,1
51747,1
51748,1
51749,1
51750,1
51751,1
51752,1
51753,1
51754,1
51755,1
51756,1
51757,1
51758,1
51759,1
51760,1
51761,1
51762,1
51763,1
51764,1
51765,1
51766,1
51767,1
51768,0
51769,0
51770,1
51771,0
51772,1
51773,1
51774,1
51775,1
51776,1
51777,1
51778,1
51779,1
51780,1
51781,1
51782,1
51783,1
51784,1
51785,1
51786,1
51787,1
51788,1
51789,1
51790,1
51791,1
51792,1
51793,1
51794,1
51795,1
51796,1
51797,1
51798,1
51799,1
51800,1
51801,1
51802,1
51803,0
51804,1
51805,0
51806,1
51807,1
51808,1
51809,0
51810,0
51811,0
51812,0
51813,0
51814,0
51815,0
51816,0
51817,0
51818,0
51819,0
51820,0
51821,1
51822,1
51823,1
51824,1
51825,0
51826,0
51827,0
51828,0
51829,0
51830,0
51831,0
51832,0
51833,0
51834,0
51835,1
51836,0
51837,0
51838,0
51839,0
51840,0
51841,1
51842,0
51843,1
51844,1
51845,1
51846,0
51847,0
51848,0
51849,0
51850,0
51851,0
51852,1
51853,0
51854,0
51855,0
51856,0
51857,0
51858,1
51859,1
51860,0
51861,1
51862,0
51863,0
51864,0
51865,0
51866,0
51867,0
51868,0
51869,0
51870,0
51871,0
51872,0
51873,0
51874,0
51875,0
51876,1
51877,1
51878,0
51879,0
51880,0
51881,0
51882,0
51883,1
51884,0
51885,0
51886,0
51887,0
51888,0
51889,1
51890,0
51891,1
51892,0
51893,0
51894,1
51895,1
51896,1
51897,0
51898,0
51899,0
51900,0
51901,1
51902,0
51903,0
51904,1
51905,0
51906,0
51907,0
51908,0
51909,1
51910,1
51911,0
51912,0
51913,0
51914,0
51915,1
51916,1
51917,0
51918,0
51919,0
51920,0
51921,0
51922,0
51923,0
51924,0
51925,0
51926,0
51927,0
51928,1
51929,0
51930,0
51931,0
51932,0
51933,1
51934,1
51935,0
51936,0
51937,0
51938,0
51939,0
51940,1
51941,1
51942,1
51943,1
51944,1
51945,0
51946,0
51947,0
51948,1
51949,1
51950,0
51951,0
51952,0
51953,0
51954,0
51955,0
51956,0
51957,1
51958,0
51959,0
51960,1
51961,0
51962,1
51963,0
51964,0
51965,1
51966,1
51967,0
51968,1
51969,0
51970,0
51971,1
51972,1
51973,0
51974,0
51975,0
51976,0
51977,1
51978,1
51979,0
51980,0
51981,0
51982,0
51983,0
51984,1
51985,0
51986,0
51987,1
51988,0
51989,0
51990,0
51991,0
51992,1
51993,0
51994,0
51995,0
51996,0
51997,0
51998,0
51999,0
52000,0
52001,0
52002,0
52003,1
52004,1
52005,0
52006,0
52007,0
52008,0
52009,0
52010,1
52011,0
52012,0
52013,1
52014,0
52015,0
52016,0
52017,0
52018,1
52019,0
52020,0
52021,0
52022,0
52023,1
52024,1
52025,0
52026,0
52027,0
52028,0
52029,1
52030,0
52031,0
52032,0
52033,0
52034,1
52035,1
52036,0
52037,0
52038,0
52039,0
52040,1
52041,1
52042,0
52043,0
52044,0
52045,0
52046,0
52047,0
52048,0
52049,0
52050,1
52051,0
52052,0
52053,0
52054,0
52055,1
52056,1
52057,0
52058,0
52059,0
52060,0
52061,1
52062,1
52063,0
52064,0
52065,0
52066,0
52067,1
52068,1
52069,0
52070,0
52071,0
52072,0
52073,1
52074,1
52075,0
52076,0
52077,0
52078,0
52079,1
52080,1
52081,0
52082,0
52083,0
52084,0
52085,0
52086,1
52087,1
52088,1
52089,1
52090,1
52091,0
52092,0
52093,0
52094,0
52095,1
52096,0
52097,0
52098,0
52099,0
52100,0
52101,0
52102,0
52103,0
52104,0
52105,0
52106,1
52107,1
52108,1
52109,1
52110,0
52111,0
52112,1
52113,1
52114,1
52115,1
52116,1
52117,1
52118,1
52119,1
52120,1
52121,1
52122,1
52123,1
52124,1
52125,1
52126,1
52127,1
52128,1
52129,1
52130,1
52131,1
52132,1
52133,1
52134,1
52135,1
52136,0
52137,1
52138,1
52139,1
52140,1
52141,1
52142,0
52143,1
52144,1
52145,1
52146,1
52147,1
52148,1
52149,1
52150,1
52151,1
52152,1
52153,1
52154,1
52155,1
52156,1
52157,1
52158,1
52159,1
52160,1
52161,1
52162,1
52163,1
52164,1
52165,1
52166,1
52167,0
52168,1
52169,0
52170,1
52171,0
52172,0
52173,1
52174,1
52175,1
52176,1
52177,1
52178,1
52179,1
52180,1
52181,1
52182,1
52183,1
52184,1
52185,1
52186,1
52187,1
52188,1
52189,1
52190,1
52191,1
52192,1
52193,1
52194,1
52195,1
52196,1
52197,1
52198,1
52199,1
52200,1
52201,1
52202,1
52203,1
52204,1
52205,1
52206,1
52207,1
52208,1
52209,1
52210,1
52211,1
52212,1
52213,1
52214,1
52215,1
52216,1
52217,1
52218,1
52219,1
52220,1
52221,1
52222,1
52223,1
52224,1
52225,1
52226,1
52227,1
52228,1
52229,1
52230,1
52231,1
52232,1
52233,1
52234,1
52235,1
52236,1
52237,1
52238,1
52239,1
52240,1
52241,1
52242,1
52243,1
52244,1
52245,1
52246,1
52247,1
52248,1
52249,1
52250,1
52251,1
52252,1
52253,1
52254,1
52255,1
52256,1
52257,1
52258,1
52259,1
52260,1
52261,1
52262,1
52263,1
52264,1
52265,1
52266,0
52267,1
52268,1
52269,1
52270,1
52271,1
52272,1
52273,1
52274,1
52275,1
52276,1
52277,1
52278,1
52279,1
52280,1
52281,1
52282,1
52283,1
52284,1
52285,1
52286,1
52287,1
52288,1
52289,1
52290,1
52291,1
52292,1
52293,1
52294,1
52295,1
52296,1
52297,1
52298,1
52299,0
52300,0
52301,0
52302,1
52303,1
52304,1
52305,1
52306,1
52307,1
52308,0
52309,1
52310,1
52311,1
52312,1
52313,1
52314,1
52315,1
52316,1
52317,1
52318,1
52319,0
52320,0
52321,0
52322,1
52323,1
52324,1
52325,1
52326,1
52327,1
52328,1
52329,1
52330,1
52331,1
52332,1
52333,0
52334,1
52335,1
52336,1
52337,1
52338,1
52339,1
52340,1
52341,1
52342,1
52343,1
52344,1
52345,1
52346,1
52347,1
52348,1
52349,1
52350,1
52351,1
52352,1
52353,1
52354,1
52355,1
52356,1
52357,1
52358,1
52359,1
52360,1
52361,1
52362,1
52363,1
52364,1
52365,1
52366,0
52367,0
52368,0
52369,1
52370,1
52371,1
52372,1
52373,1
52374,1
52375,1
52376,0
52377,1
52378,1
52379,1
52380,1
52381,1
52382,0
52383,0
52384,0
52385,0
52386,1
52387,1
52388,1
52389,1
52390,0
52391,0
52392,0
52393,0
52394,0
52395,1
52396,1
52397,1
52398,1
52399,1
52400,1
52401,1
52402,1
52403,0
52404,0
52405,0
52406,0
52407,1
52408,1
52409,0
52410,1
52411,1
52412,1
52413,1
52414,1
52415,1
52416,1
52417,1
52418,1
52419,1
52420,1
52421,1
52422,1
52423,1
52424,1
52425,1
52426,1
52427,1
52428,1
52429,1
52430,1
52431,1
52432,1
52433,1
52434,1
52435,1
52436,1
52437,1
52438,1
52439,1
52440,1
52441,1
52442,1
52443,1
52444,1
52445,1
52446,1
52447,1
52448,1
52449,1
52450,1
52451,0
52452,1
52453,0
52454,1
52455,0
52456,1
52457,1
52458,0
52459,1
52460,0
52461,1
52462,1
52463,0
52464,1
52465,1
52466,1
52467,1
52468,0
52469,1
52470,1
52471,1
52472,1
52473,1
52474,1
52475,1
52476,1
52477,1
52478,1
52479,1
52480,1
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,1
52488,1
52489,0
52490,0
52491,0
52492,0
52493,0
52494,0
52495,0
52496,0
52497,0
52498,0
52499,0
52500,0
52501,0
52502,0
52503,0
52504,0
52505,0
52506,0
52507,0
52508,0
52509,0
52510,0
52511,0
52512,0
52513,0
52514,0
52515,0
52516,0
52517,1
52518,1
52519,1
52520,1
52521,1
52522,1
52523,1
52524,0
52525,1
52526,1
52527,1
52528,1
52529,1
52530,1
52531,1
52532,0
52533,0
52534,0
52535,0
52536,0
52537,0
52538,0
52539,0
52540,0
52541,0
52542,1
52543,1
52544,0
52545,1
52546,0
52547,1
52548,1
52549,1
52550,1
52551,0
52552,0
52553,0
52554,0
52555,0
52556,0
52557,1
52558,0
52559,0
52560,1
52561,1
52562,0
52563,0
52564,0
52565,0
52566,1
52567,1
52568,1
